Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
CARDIOVASCULAR_121,CARDIOVASCULAR,MH,0.55628,0.4195611,0.49645954,4.3587914,1.6180979,0.4027389,0.83178437,0.4304351,1.0247909,0.7047918,1.8578259,0.5491549,0.643749,1.5580175,1.1469486,0.45347524,0.30201417,0.39427173,4.5017576,2.9022837,0.27403697,0.29046705,0.6579428,0.28531384,0.46058977,0.33074155,0.35678297,0.7698996,1.0593197,0.6623374,2.6625924,0.33282277,0.42867678,0.42095888,1.4707142,0.2981856,0.28618762,0.42408228,0.6623374,0.30202162,3.039486,0.33651188,1.1549909,0.4291269,0.89976156,0.27957198,0.2866067,0.43950897,0.4511265,1.1231349,0.93938386,0.98134226,2.4504848,0.49653286,1.0558156,0.30836403,0.5006486,0.73039883,0.64465034,1.2906893,0.2845299,0.3637889,0.31201053,0.31144267,3.5094156,1.0778424,0.33369717,0.48558128,0.35128668,0.6144738,1.4988726,0.49340507,0.4461072,1.4404398,7.639992,0.31025273,0.2839191,7.183942,2.6179943,0.30922416,4.530244,1.2698567,0.3799512,0.52360326,0.32650495,0.33498073,0.62345904,2.4749937,1.1340299,0.47080952
CARDIOVASCULAR_121,CARDIOVASCULAR,TN,2.452403,0.50591266,0.419803,1.0502431,1.041156,0.35862806,1.140658,3.450189,0.6623374,5.62724,1.8877546,0.45173478,0.56670034,0.58257574,1.6051145,1.3511093,1.2433664,1.2593005,0.32467496,0.51731545,0.36249495,0.56335205,0.30403647,0.38500226,0.49291417,0.47083282,0.40831208,0.7506534,0.32066712,0.3532444,0.34471083,0.9394991,0.38788068,0.4198388,1.1377228,0.46999386,14.636792,0.8135469,5.2598104,0.28854078,0.81106544,0.29333743,0.34502423,0.474338,0.32891738,0.6623374,3.1821218,0.63352984,0.58670866,2.145238,1.0543041,2.2332458,0.32038334,1.8885478,1.0422913,0.7472318,3.717095,0.5189351,0.3645054,0.6623374,0.35137454,0.64816785,0.69976676,4.2360272,0.740722,0.46801913,0.35061586,1.0065467,0.42847294,5.582713,1.2475309,5.9428654,0.8174293,0.9880992,0.51205623,2.5673738,0.7260086,0.6387811,1.3260273,7.107597,0.3695843,1.2822533,0.646101,1.7865534,2.5041842,1.1026086,0.6623374,0.6623374,0.4219052,2.1078765
CARDIOVASCULAR_121,CARDIOVASCULAR,UP,0.40578872,3.1743178,0.4517644,1.0861002,0.43714058,0.5584374,5.297825,0.97633946,0.5281286,0.42023224,0.7782397,0.3550535,0.73187757,0.33044237,0.66331357,2.7831998,4.13943,0.47611818,0.50850266,0.81082416,0.36118615,0.27978325,0.4450051,0.9427415,0.56291366,0.5385967,1.1075993,0.5368998,0.6254624,0.29864612,0.31422156,0.80959135,1.8823116,0.447223,0.49623564,0.29921722,0.31375596,0.3460038,0.43438494,0.5369908,1.6976308,0.4271828,0.41757455,0.6623374,0.52621746,4.1912556,1.685615,0.8810886,0.62287456,0.5284588,2.024374,0.43940306,0.6623374,1.5781993,0.89173734,0.33330834,0.2867023,0.57863826,1.9633793,0.34824434,0.8142306,0.8506056,0.8745027,0.7935685,0.28239757,0.6963897,0.56182235,2.3221297,1.297773,2.2999473,0.6648645,1.070934,0.9828345,0.2714973,1.0146,5.537383,0.76348066,0.42975423,0.62898755,0.95668066,6.7618937,1.5588096,0.5391253,2.7922854,0.62002516,0.55234957,0.32973862,0.6844172,0.5848625,0.9141401
CARDIOVASCULAR_122,CARDIOVASCULAR,MH,0.5150986,0.37630266,0.5333991,4.1797137,1.5845629,0.37085667,0.8297723,0.47740176,0.88940334,0.89736813,1.6881392,0.5350369,0.58447653,1.3542823,0.9914214,0.42817578,0.293274,0.37031806,4.4239845,3.476472,0.2724097,0.28839546,0.58430755,0.28697735,0.4166286,0.32154822,0.33515012,0.72323674,1.1162858,0.6623374,2.6018653,0.3261957,0.4001794,0.42307884,1.7583646,0.28649905,0.33605403,0.39006692,0.6623374,0.28667456,3.8928013,0.33905023,1.0049672,0.54606724,1.0006433,0.27927032,0.28691837,0.486025,0.425126,1.2612815,0.95225966,1.0440645,2.3335447,0.55000067,1.0406948,0.30067432,0.46053308,0.72292936,0.58694303,1.3159428,0.28518987,0.33931303,0.29177397,0.314726,3.6282187,0.9435153,0.46253026,0.4460718,0.32940716,0.5365864,1.5101923,0.4674347,0.49215883,1.2927724,7.3455915,0.30564523,0.2856205,7.8202753,2.6263795,0.31266886,4.17946,1.2471032,0.36363253,0.48730564,0.31162876,0.33178413,0.55044204,2.407867,1.0194488,0.42210287
CARDIOVASCULAR_122,CARDIOVASCULAR,TN,2.3881807,0.69604605,0.47371906,1.1025739,1.0203156,0.3356892,1.068958,3.3918262,0.6623374,5.826233,1.9225742,0.4285019,0.5238917,0.7683574,1.7760853,1.1948184,1.2422266,1.4851154,0.37310433,0.54533046,0.34558088,0.6842402,0.3015661,0.3827204,0.52887946,0.4518634,0.451763,0.77083826,0.3100437,0.33153036,0.35775578,0.86221915,0.36626074,0.41151655,1.1776747,0.5160082,8.285083,0.74825954,5.3658457,0.2830544,0.89646214,0.2918149,0.318858,0.47481555,0.32315102,0.6623374,2.9243822,0.5596195,0.77672964,2.1042418,0.9555114,2.7313194,0.37020096,1.8582278,1.0190041,0.77549225,3.908296,0.4743566,0.3411865,0.6623374,0.35520983,0.683697,0.71250546,4.1742573,0.6678935,0.43247205,0.33058724,1.0787886,0.3965103,5.520281,1.3810107,6.1087275,0.927568,0.9804132,0.5428996,2.6011505,0.81551474,0.6597669,1.2318358,7.2581487,0.4171393,1.1375997,0.6030152,1.7009641,2.5448904,1.1001607,0.6623374,0.6623374,0.3978477,1.868101
CARDIOVASCULAR_122,CARDIOVASCULAR,UP,0.3804744,3.2627764,0.4194762,1.0705403,0.41079026,0.538883,5.3827953,0.82808566,0.4657687,0.4035892,0.8006115,0.35022688,0.7305158,0.32278293,0.6184382,3.1083465,4.0094914,0.47979444,0.4516489,0.7318039,0.3359343,0.27737442,0.45104158,0.9400364,0.59419775,0.5106641,0.9755187,0.4856586,0.7314899,0.30296522,0.36849332,0.90587246,1.8923734,0.41168922,0.46374664,0.29361874,0.31849912,0.32406157,0.43731883,0.5383423,1.5347844,0.38747683,0.3900119,0.6623374,0.46733332,3.9421983,1.6135514,0.82823026,0.59314543,0.5600014,2.1208563,0.41181898,0.6623374,1.9063617,0.8958305,0.32755095,0.28747952,0.5404078,1.7458975,0.33015445,0.73063254,0.8532783,0.8016279,0.87806726,0.33340228,0.64052796,0.5905175,2.3567586,1.2545903,1.9983233,0.6090666,1.1225982,0.8496027,0.2736259,1.0134795,5.6005936,0.8664173,0.43278784,0.64151466,0.96391535,7.5739245,1.6476642,0.48883444,2.9513307,0.6324531,0.52135676,0.3174184,0.68315876,0.69445235,0.8681518
CARDIOVASCULAR_123,CARDIOVASCULAR,MH,0.48041573,0.3512197,0.48791516,3.9003143,1.5699357,0.34848195,0.73823553,0.4430939,0.7774617,0.7637428,1.5196936,0.5273112,0.5452592,1.2242743,0.85756826,0.41146535,0.33774996,0.35145512,4.435173,3.6043057,0.27212405,0.2874688,0.6878978,0.29112908,0.38027334,0.31656545,0.32292894,0.9115794,0.99424344,0.6623374,2.3474512,0.32210815,0.37798727,0.42521393,1.952547,0.2850017,0.31528994,0.36537346,0.6623374,0.27714476,4.022814,0.34243703,1.1447532,0.49115232,1.0818481,0.28004658,0.2885538,0.52639824,0.4067363,1.132549,0.962705,0.9253983,2.235866,0.5237165,1.0298539,0.29590714,0.43107396,0.71849227,0.54920304,1.2330433,0.28690198,0.32190207,0.27875435,0.31850728,3.7122293,1.0192649,0.4990583,0.41772717,0.31294096,0.55256426,1.5192126,0.45021468,0.4627894,1.1799119,8.243497,0.35519472,0.2883035,6.867916,2.4035492,0.31696847,3.8832703,1.478057,0.34959114,0.4615387,0.30193296,0.33160013,0.5745137,2.2283971,0.9410906,0.3838303
CARDIOVASCULAR_123,CARDIOVASCULAR,TN,2.3240008,0.6042396,0.43997702,0.9468716,0.6286967,0.32124895,0.90031505,3.443952,0.6623374,1.67578,1.5996392,0.47868583,0.49477762,0.6826754,0.7869094,1.166463,1.2415113,1.6973814,0.34746975,0.49679983,0.33246827,0.63295925,0.3001513,0.42279628,0.30269042,0.4405295,0.41060457,0.70954907,0.30362082,0.6623374,0.35586149,0.8116814,0.41306323,0.40512207,1.5347784,0.55333734,12.333846,0.85482323,6.397813,0.6623374,0.7718121,0.34192914,0.30142707,0.47563785,0.58779806,0.6623374,2.7598362,0.5053941,1.0302751,0.63590103,0.8862761,2.5470285,0.3470948,1.8194141,0.32971048,0.79366136,4.0573225,0.4424826,0.3233899,0.85054505,0.3595478,0.63823676,0.72895974,4.5436244,0.8570615,0.55182856,0.37809616,1.216539,0.3726831,0.76483816,1.4131643,6.5506496,0.8638107,1.0513651,1.0374962,2.695382,0.708104,0.5965861,1.1853582,2.8202477,0.39403436,1.1899649,0.78446716,1.8497673,0.44846335,1.0919683,0.6623374,0.6623374,0.44683176,0.74420923
CARDIOVASCULAR_123,CARDIOVASCULAR,UP,0.36183366,4.278034,0.39624518,1.1438053,0.3897158,0.52826095,5.7974086,0.7977093,0.41861588,0.39154834,0.81990576,0.34663606,0.6299014,0.37136534,0.587486,3.218377,3.9985733,0.48358136,0.4129019,0.6783229,0.38191554,0.32702404,0.45714426,1.0520015,0.53951085,0.4909324,1.1225339,0.44987363,0.8285813,0.3066911,0.41768265,0.82087094,1.7238334,0.38671443,0.4378466,0.29031283,0.3234805,0.30726528,0.42966387,0.53971475,1.4343895,0.4288917,0.4331777,0.6623374,0.49207103,3.8621235,1.7901897,0.79377407,0.8569063,0.5059449,2.127761,0.39160207,0.6623374,1.7365223,0.9727049,0.45326763,0.28924388,0.51027024,1.7863007,0.31692687,0.675929,0.8554336,0.7464997,1.1259488,0.3093745,0.6035725,0.5434071,2.5631003,1.3084992,1.8954686,0.7236664,1.1644312,0.9293835,0.27655727,1.1734278,5.289493,0.8648387,0.43582442,0.6578858,0.9658871,7.127565,1.5125812,0.45265514,3.0506592,0.741071,0.5613972,0.3100751,0.6857344,0.6162314,0.8460939
CARDIOVASCULAR_124,CARDIOVASCULAR,MH,0.45456803,0.3979538,0.45435652,3.6856065,1.5403974,0.33234918,0.67297155,0.56490743,0.70257145,0.6459897,1.4754564,0.52376515,0.5879844,1.1438141,0.763589,0.40152144,0.31653354,0.3397111,5.288474,3.2723446,0.27293667,0.28755274,0.61002034,0.34916195,0.35255724,0.3195831,0.31312388,0.9850367,0.9880734,0.6623374,2.7622433,0.31982473,0.36317277,0.42761138,1.7521938,0.28069675,0.36260435,0.34679127,0.6623374,0.2716806,4.147033,0.34676093,1.091096,0.5158398,0.9697007,0.28179443,0.29156902,0.47771695,0.45409444,1.1115179,1.2677113,0.9231925,2.3122072,0.5058718,1.0200937,0.30082843,0.4694112,0.7067357,0.5227926,1.1769615,0.28955302,0.31008956,0.26826885,0.32273182,3.5367403,1.0922786,0.4478923,0.3971623,0.36085814,0.57227826,1.5283889,0.49939913,0.43783158,1.1933858,7.7936034,0.33377218,0.5966969,6.3106995,2.425242,0.32201958,3.7590356,1.8433496,0.3955173,0.44409963,0.2956774,0.33218685,0.6015001,2.1765723,1.1185428,0.35678715
CARDIOVASCULAR_124,CARDIOVASCULAR,TN,2.4052925,0.6021298,0.41878384,0.9224144,0.5879571,0.30980077,0.7814081,3.4227552,0.6623374,1.6500875,2.3379889,0.4488282,0.47459796,0.61338943,0.6724831,1.5912962,1.2428662,1.5154507,0.32805422,0.44400424,0.32208848,0.5895091,0.29972628,0.4249253,0.30386972,0.43362743,0.38001537,0.89026487,0.30027425,0.6623374,0.35475177,1.1281598,0.53758097,0.4005351,1.3443578,0.67202675,20.49936,0.86872643,6.517773,0.6623374,0.6768266,0.3205069,0.28725868,0.5984978,0.5492927,0.6623374,2.7634735,0.46721935,1.0878911,0.5852911,1.2058799,2.1918187,0.32936,1.7943618,0.3771519,0.97204,4.221134,0.41867143,0.3114439,0.93497854,0.41332212,0.594625,0.83336896,4.727907,0.9461129,0.493672,0.3510424,1.0697072,0.4150323,0.68622917,1.2426796,5.9630847,0.88136125,1.0272921,0.9349129,2.8898969,0.71364343,0.55051696,1.3274193,2.6194725,0.3755293,1.0751601,0.9647732,1.752323,0.42058063,1.0949031,0.6623374,0.6623374,0.41815412,0.6933362
CARDIOVASCULAR_124,CARDIOVASCULAR,UP,0.5682479,4.1606865,0.3819279,1.0276052,0.3762532,0.52193046,5.7811875,0.6851446,0.38463384,0.3826791,0.7424731,0.3440543,0.56118846,0.41316926,0.70646214,3.0958586,4.1208916,0.48724407,0.38503483,0.71995676,0.3532499,0.306706,0.46404895,0.9894762,0.5007814,0.4764534,1.2629038,0.42389333,0.727489,0.31089056,0.38430703,0.75346255,1.9271914,0.43167964,0.41824985,0.2885639,0.32856727,0.2963035,0.4321251,0.5412083,1.44148,0.38983163,0.4036128,0.6623374,0.4397567,3.7952409,1.719406,0.8404368,0.75598836,0.4677636,2.0341382,0.37874416,0.6623374,1.5412292,0.86665714,0.40955055,0.34183443,0.49250123,2.0135236,0.30803412,0.71278965,0.76702833,0.7115985,1.1640626,0.29588574,0.5806464,0.50218374,2.710147,1.3569325,1.7618098,0.7356261,1.010036,0.82450676,0.32996053,1.2256968,5.034521,0.76707613,0.43879923,0.7630855,0.8764612,7.881001,1.4992915,0.42777318,3.2193866,0.73927724,0.52780235,0.43904632,0.6903391,0.718946,0.83911735
CARDIOVASCULAR_125,CARDIOVASCULAR,MH,0.49449566,0.37037912,0.42940852,3.9565096,1.488577,0.37104562,0.63154554,0.58672774,0.6539151,0.74116117,1.6055843,0.5218467,0.549918,1.316986,0.70036054,0.39558396,0.30068314,0.3321333,5.350271,3.0196452,0.27746668,0.2887114,0.71442145,0.39728093,0.3332149,0.3165729,0.30789644,0.87110865,0.90589756,0.6623374,2.712512,0.32612106,0.35358077,0.43047434,1.6923903,0.27828163,0.33631414,0.39212623,0.6623374,0.2691086,3.750762,0.35202384,1.22313,0.54332787,0.9668051,0.3348575,0.31353366,0.44083542,0.4233123,1.107918,1.1028899,0.8387476,2.338109,0.4936207,0.91553426,0.29740068,0.50522447,0.7524011,0.5665553,1.3902712,0.2935841,0.30255347,0.31591785,0.32728583,3.355785,1.063857,0.40518007,0.3836046,0.578921,0.51125973,1.4383498,0.5429926,0.4233859,1.356307,6.7252846,0.3161369,0.60801244,6.4250755,2.5414867,0.32518792,3.9055853,2.0063143,0.37002665,0.43258628,0.29180536,0.33390683,0.6228844,2.2382712,1.112984,0.33430612
CARDIOVASCULAR_125,CARDIOVASCULAR,TN,2.4380112,0.79392743,0.41524154,0.9180702,0.5565785,0.30227783,0.7858825,3.3562999,0.6623374,1.4675399,2.1898785,0.4942205,0.52141577,0.7960384,0.5961677,1.5801489,1.2866524,1.3356475,0.31398308,0.4727033,0.36589554,0.5571856,0.3502675,0.4272919,0.30586582,0.4296615,0.358217,0.97248614,0.34916398,0.6623374,0.40440327,1.00564,0.48095006,0.39735505,1.1815875,0.5916356,5.9602365,0.8768003,6.579483,0.6623374,0.69411325,0.30516952,0.4112374,0.53865516,0.5913524,0.6623374,2.9221468,0.5045543,1.0188959,0.55231947,1.1662772,2.2247367,0.3172664,1.607033,0.3490771,0.94771266,4.065542,0.40209907,0.30347306,0.9067862,0.3887751,0.6358862,0.7324236,5.102973,0.8336354,0.68629336,0.33242822,1.032419,0.4550537,0.70942307,1.3673128,5.528468,0.9751812,0.91512954,0.95386803,2.961985,0.8118369,0.58745664,1.1854966,2.5017085,0.364101,0.9855453,0.9283515,1.5735558,0.4675308,1.0977097,0.6623374,0.6623374,0.39030176,0.80401695
CARDIOVASCULAR_125,CARDIOVASCULAR,UP,0.5042439,4.009138,0.42741102,1.2573591,0.4266069,0.5656901,5.6235876,0.60566676,0.42152905,0.37633997,0.68748015,0.342393,0.58633626,0.37966886,0.64775944,2.9975247,4.124524,0.4908055,0.42647174,0.67363966,0.33350867,0.2922753,0.47182885,1.3513061,0.5444991,0.46517447,1.0925982,0.40579444,0.6506962,0.44475913,0.43311948,0.86362517,1.792456,0.39904422,0.40601283,0.28801933,0.33377603,0.34185472,0.43772462,0.5427791,1.3848563,0.36041224,0.3784646,0.6623374,0.3993033,3.6599507,1.7877134,0.8037421,0.75126445,0.5115663,1.7848964,0.37048686,0.6623374,1.4148786,0.7806618,0.3719132,0.32273218,0.4772616,2.0654635,0.30208445,0.74342614,0.70481384,0.6923341,0.9891279,0.281241,0.62910825,0.4728307,2.598,1.3035352,1.7586132,0.65789753,1.066936,0.74359214,0.3165066,1.071318,5.4907074,0.69708496,0.44202417,0.6720338,0.89242935,8.737683,1.6713254,0.41041172,3.0498013,0.63834405,0.49750796,0.39784086,0.6962767,0.7224275,0.8411817
CARDIOVASCULAR_126,CARDIOVASCULAR,MH,0.52821696,0.44097483,0.47684693,4.0786433,1.4522158,0.34325624,0.8954075,0.5216412,0.61884415,0.83048666,1.4856287,0.573893,0.590217,1.3132437,0.6572648,0.39223444,0.28998244,0.45346642,5.622059,3.2069407,0.27893543,0.29075697,0.71792114,0.36518753,0.3195778,0.36654633,0.30360293,0.7652097,0.84341556,0.6623374,2.7527862,0.32388362,0.34772494,0.4336118,1.6869464,0.2772959,0.31625244,0.36456275,0.6623374,0.26862988,3.4711704,0.35208467,1.1513119,0.56957555,0.9756022,0.3835665,0.31432766,0.4136101,0.46618342,1.2642298,0.9591896,0.8600985,2.2465522,0.48827952,0.93140817,0.34590465,0.5378441,0.85955757,0.53462255,1.4077381,0.2967536,0.29737356,0.2971237,0.33211106,3.288289,1.1253121,0.3705357,0.37446305,0.5115494,0.5429741,1.2864611,0.5020147,0.47347003,1.4958669,7.38002,0.36389315,0.53081924,5.988307,2.5620966,0.3322956,3.8534498,1.8253101,0.4944603,0.4248722,0.34070086,0.33660948,0.6439318,2.30026,1.2613287,0.31927803
CARDIOVASCULAR_126,CARDIOVASCULAR,TN,2.4302688,0.68263716,0.40360165,0.91849303,0.53708875,0.3479715,0.79661137,3.3609357,0.6623374,1.3303696,1.8653108,0.5310315,0.49176425,0.69958997,0.54234135,1.3553168,1.2998382,1.2253903,0.30030623,0.42560145,0.3390191,0.6002872,0.32790905,0.4297614,0.3085558,0.62984335,0.40177584,0.84759563,0.32109976,0.6623374,0.37697035,0.8864429,0.5072967,0.39520407,1.1627262,0.5302791,10.769698,0.88366127,5.589744,0.6623374,0.7146191,0.29433283,0.37308836,0.49365088,0.5525617,0.6623374,2.8866415,0.46829444,1.3279289,0.53228116,1.024476,2.3470488,0.31001163,1.5356385,0.3268861,0.830909,3.7553754,0.4516638,0.29845917,0.7880827,0.37129137,0.59563553,0.65860206,5.0197234,0.74981374,0.59554106,0.32330024,1.0184469,0.49036568,0.65254045,1.213769,4.919672,0.9718268,0.8207712,1.2004902,2.8278384,0.8060206,0.5469499,1.8760985,2.44413,0.35741004,1.0057433,0.793364,1.8075371,0.43386754,1.0864599,0.6623374,0.6623374,0.43369377,0.73204803
CARDIOVASCULAR_126,CARDIOVASCULAR,UP,0.62034,3.5965056,0.39959928,1.2110488,0.55183065,0.5316582,5.4514627,0.6205913,0.38760948,0.3722693,0.72888535,0.34149474,0.613381,0.350401,0.60110235,2.9625149,4.017621,0.6150999,0.46577114,0.86297977,0.3169338,0.28190145,0.48055837,1.1697448,0.5075156,0.5101837,1.1375029,0.5264235,0.67632186,0.40195853,0.473921,0.88084185,1.6206182,0.373006,0.3980955,0.28844908,0.33910647,0.32287514,0.44731432,0.54440254,1.463708,0.339574,0.36081138,0.6623374,0.3712271,3.6996837,1.6960412,0.8400295,0.6735278,0.7091181,1.5987905,0.361293,0.6623374,1.34032,0.72592163,0.3483857,0.3089861,0.5262538,1.9917194,0.29833284,0.99916244,0.66031295,0.8110488,0.8503643,0.27168742,0.59705985,0.45260644,2.6423297,1.3441029,1.8509895,0.60169804,0.9438528,0.69201493,0.3025325,0.9545537,6.1571956,0.65229124,0.44514883,0.60511774,0.9890398,8.705363,1.4639009,0.3995803,2.8949766,0.65049404,0.6897751,0.3617332,0.7019067,0.6391542,0.8477742
CARDIOVASCULAR_127,CARDIOVASCULAR,MH,0.5548362,0.47856992,0.51790583,4.1251726,1.4247869,0.3175274,0.78731084,0.47505665,0.5996172,0.7170994,1.3713003,0.5472771,0.5504325,1.5212508,0.62616986,0.3907625,0.34177637,0.4098707,5.00907,3.4768023,0.41224518,0.29360837,0.7232711,0.34179163,0.44090706,0.3427838,0.30201393,0.70601916,0.9503392,0.6623374,2.5622091,0.32248956,0.34435186,0.48326847,1.9036382,0.27746448,0.36292434,0.34312224,0.6623374,0.26966318,3.317546,0.35809678,1.4482616,0.51084137,1.0588577,0.52133054,0.3158716,0.45907074,0.50571346,1.3216691,0.95026946,0.7966039,2.3372412,0.4867657,0.8615747,0.3912356,0.48900273,0.8689383,0.5078145,1.2150459,0.3005021,0.34588808,0.2816269,0.33717182,3.0708447,1.346995,0.34778446,0.36809492,0.53121716,0.73479074,1.6324023,0.54206496,0.4462458,1.4236642,7.1475897,0.33949542,0.4662965,7.0802107,2.541614,0.33770525,4.2282624,1.7680024,0.44528645,0.41812256,0.3199502,0.3402822,0.6654601,2.5851493,1.211411,0.30990613
CARDIOVASCULAR_127,CARDIOVASCULAR,TN,2.5176196,0.58520716,0.39538586,0.8283301,0.8843053,0.32613748,0.7180912,3.3901362,0.6623374,1.3971436,1.750408,0.56394225,0.46688846,0.9507422,0.50300455,1.2676823,1.238594,1.2978655,0.29138038,0.39238924,0.32312903,0.6342025,0.3123798,0.43268716,0.311888,0.5589806,0.44494045,0.7536845,0.30339268,0.6623374,0.42455137,0.8070241,0.45741907,0.44343656,1.0778998,0.64724874,9.578288,0.8922666,5.5395117,0.6623374,0.73327136,0.2875068,0.33963957,0.4601688,0.66935843,0.6623374,2.8026023,0.43956405,1.2096355,0.5211917,1.0080541,2.2174544,0.30566457,1.4307808,0.4561142,0.918403,3.6776924,0.4240477,0.2956544,1.0418005,0.42390504,0.56392,0.60282576,4.5633698,0.6932459,0.5206001,0.3142353,1.1695862,0.52263963,0.90905464,1.2597097,5.345462,0.8753493,0.8499229,1.3408402,2.6763783,0.80449426,0.51623863,1.5787224,2.4054193,0.35355714,1.0278436,0.78853816,1.7250931,0.55536884,1.083725,0.6623374,0.6623374,0.3987894,0.90882164
CARDIOVASCULAR_127,CARDIOVASCULAR,UP,0.5377649,3.497593,0.37845716,1.0706428,0.49418235,0.5043195,5.588158,0.5679132,0.36140686,0.37018234,0.7641554,0.3910547,0.7253869,0.33007702,0.63583887,2.9429064,3.8844566,0.636898,0.42518407,0.7726922,0.3049435,0.27616945,0.4905458,1.0075693,0.5497718,0.4737303,1.0033698,0.47522444,0.7033848,0.36841562,0.43005794,0.7969066,1.5759238,0.41672558,0.39304617,0.28981996,0.344653,0.3668829,0.44883063,0.5465512,1.6074231,0.3239921,0.40868455,0.6623374,0.3507423,3.7366428,1.697975,0.7922117,0.6917945,0.7181141,1.4799755,0.3548332,0.6623374,1.2881004,0.8349285,0.32969975,0.30005464,0.567788,2.1707978,0.29633418,0.96261394,0.62888885,0.8335657,0.7640019,0.26607627,0.7158453,0.43927294,2.6971374,1.2957615,1.7604779,0.56563354,0.94228613,0.65722674,0.29302052,1.1207477,6.13533,0.6246713,0.448503,0.5577823,0.8912488,7.998498,1.3705186,0.3926357,2.5986948,0.5822996,0.7945937,0.33635613,0.7111638,0.5728338,0.8561456
CARDIOVASCULAR_128,CARDIOVASCULAR,MH,0.497668,0.43222767,0.4746612,4.1308928,1.3782463,0.30329072,0.86842245,0.4427851,0.5916655,0.80845404,1.2961338,0.52866125,0.5218244,1.4575788,0.7396564,0.39100355,0.32036757,0.37319535,4.7682486,3.9720316,0.37473667,0.29722998,0.64267886,0.32572913,0.39876497,0.32537678,0.30191606,0.6677332,0.96957284,0.6623374,2.3341107,0.32206318,0.34272933,0.60478175,2.0344958,0.2785838,0.33664766,0.32766318,0.6623374,0.3206326,3.3288212,0.36174026,1.4428577,0.54404783,1.2119672,0.46709424,0.31787837,0.42453092,0.5398306,1.4401277,0.8691725,0.82418364,2.5195556,0.60450786,1.107542,0.43838996,0.4537773,0.7864076,0.5527851,1.2554018,0.35418838,0.32278445,0.2702834,0.34240523,3.344367,1.4594201,0.33436802,0.363509,0.47077072,0.7326143,1.6500775,0.5777612,0.42395204,1.4436918,9.043594,0.32102647,0.4180252,7.1185255,2.3152194,0.34346884,4.2157755,1.7477502,0.40370718,0.46867263,0.3047436,0.34576717,0.6861336,2.755269,1.0692288,0.30416706
CARDIOVASCULAR_128,CARDIOVASCULAR,TN,2.429874,0.68691206,0.39017388,0.85255194,0.76298016,0.53711617,0.8972537,3.4677715,0.6623374,1.305854,1.5999055,0.59199077,0.4513343,1.6974777,0.47545737,1.316591,1.3031539,1.5831815,0.28768915,0.36866206,0.3033467,0.6619544,0.30196133,0.43613806,0.36543787,0.5748429,0.4060668,0.771071,0.29462734,0.6623374,0.39267024,0.75321376,0.42034322,0.41230416,1.0954049,0.5712976,12.186741,0.806002,5.5937853,0.6623374,0.6615176,0.28329304,0.31395277,0.43459797,0.6057706,0.6623374,3.2209826,0.41985884,1.2316487,0.57015723,1.1697054,2.2892265,0.3032864,1.4947304,0.412326,0.8123657,3.7315068,0.40160936,0.2945328,0.8930361,0.3968669,0.5464067,0.56097734,4.39601,0.7332846,0.53535867,0.30864158,1.0341268,0.47059786,0.98421884,1.3153344,5.59302,0.80571467,0.7885652,1.1598295,2.649877,1.1374457,0.63007873,1.4047041,2.3790994,0.3498805,1.0424447,0.79222846,1.5540689,0.49825463,1.0781472,0.6623374,0.6623374,0.37549672,1.0730873
